content_hash_id,client_hash_id,is_below_peer_median,split,best_model_name,best_model_probability
content_3430c198af030146,client_62f4a7e64f5e0096,1,train,CatBoost,0.3598468847869285
content_6914165e81a4e74f,client_62f4a7e64f5e0096,0,train,CatBoost,0.22861121074476506
content_3c4f5f70b39a9f2e,client_62f4a7e64f5e0096,0,train,CatBoost,0.3642208322410996
content_74444b117945d835,client_62f4a7e64f5e0096,0,train,CatBoost,0.4852659661064206
content_56741d3dbdcedce2,client_62f4a7e64f5e0096,0,train,CatBoost,0.5575678989142243
content_8c63ebdc546e550c,client_62f4a7e64f5e0096,0,train,CatBoost,0.29757743862885067
content_16be3e1dca333cd6,client_62f4a7e64f5e0096,0,train,CatBoost,0.36235400857007544
content_24ddbfdc75347de7,client_62f4a7e64f5e0096,0,train,CatBoost,0.3684259604576432
content_6f9db6fa681fd670,client_62f4a7e64f5e0096,0,train,CatBoost,0.31611250220369425
content_a6250918360adfae,client_62f4a7e64f5e0096,0,train,CatBoost,0.539844716785984
content_4d438ab9bfa1a211,client_62f4a7e64f5e0096,1,train,CatBoost,0.43734241890829645
content_319a190cd79de347,client_62f4a7e64f5e0096,0,train,CatBoost,0.20483532144400904
content_8c1a3d5d14d7bdeb,client_62f4a7e64f5e0096,0,train,CatBoost,0.6046776925837852
content_149fcf0c1ef9706b,client_62f4a7e64f5e0096,0,train,CatBoost,0.4448661421313469
content_4f4238cb3dc3d091,client_62f4a7e64f5e0096,0,train,CatBoost,0.5269025473291024
content_6d22c35c85342d15,client_62f4a7e64f5e0096,0,train,CatBoost,0.4323110208690057
content_6198c83746cf265f,client_62f4a7e64f5e0096,1,train,CatBoost,0.34241306685146977
content_d25c754c94ba4cfd,client_62f4a7e64f5e0096,0,train,CatBoost,0.3388749882258747
content_d6ba83356de1f97e,client_62f4a7e64f5e0096,0,train,CatBoost,0.4834407935901559
content_c208a784e9904c0d,client_62f4a7e64f5e0096,0,train,CatBoost,0.3963498948222849
content_75e00333e2c9dd56,client_62f4a7e64f5e0096,0,train,CatBoost,0.5684500987893405
content_e130382e6e00f086,client_62f4a7e64f5e0096,0,train,CatBoost,0.38822873962569127
content_c3f56344aa74b3fc,client_62f4a7e64f5e0096,0,train,CatBoost,0.5018703310065009
content_af13732def2a48ca,client_62f4a7e64f5e0096,0,train,CatBoost,0.6465735057043056
content_8d57f1749ed35a48,client_62f4a7e64f5e0096,0,train,CatBoost,0.4226356924012699
content_29649f4e3119e492,client_62f4a7e64f5e0096,1,train,CatBoost,0.6549686371156204
content_4dc92aef94d9fc43,client_62f4a7e64f5e0096,1,train,CatBoost,0.540079920003027
content_e03e725e8cf24e7e,client_62f4a7e64f5e0096,0,train,CatBoost,0.48533643119145703
content_d1f8fe4393b9aba1,client_62f4a7e64f5e0096,1,train,CatBoost,0.6539732977034157
content_6a0d5c17c919f691,client_62f4a7e64f5e0096,1,train,CatBoost,0.5932001217923308
content_9aa7735ecd006c25,client_62f4a7e64f5e0096,0,train,CatBoost,0.5711437798314237
content_829b44bc8e1735e1,client_62f4a7e64f5e0096,0,train,CatBoost,0.4664155815163334
content_90aa7b02eafec828,client_62f4a7e64f5e0096,0,train,CatBoost,0.566692595137033
content_ed7585d8a19bc8b4,client_62f4a7e64f5e0096,0,train,CatBoost,0.5700858704796032
content_949873315cb1a608,client_62f4a7e64f5e0096,0,train,CatBoost,0.010732314894544057
content_030f7029c6990ea2,client_62f4a7e64f5e0096,1,train,CatBoost,0.6708252562382108
content_280e256e8a83379c,client_62f4a7e64f5e0096,0,train,CatBoost,0.547326113964344
content_8b9a194c5d27a495,client_62f4a7e64f5e0096,1,train,CatBoost,0.5505642657889984
content_77e0dc8e0594ee8c,client_62f4a7e64f5e0096,1,train,CatBoost,0.5160207397141157
content_88a30d1d6f796274,client_62f4a7e64f5e0096,1,train,CatBoost,0.5308936581108629
content_bd3d544e8a1dba65,client_62f4a7e64f5e0096,0,train,CatBoost,0.6057524277650712
content_a7b654683b53d6af,client_62f4a7e64f5e0096,0,train,CatBoost,0.4760883415800454
content_b137e1bd9855cf56,client_62f4a7e64f5e0096,1,train,CatBoost,0.5961627576924802
content_199f266659145077,client_62f4a7e64f5e0096,0,train,CatBoost,0.5856046346680873
content_8ce794e1c424135c,client_62f4a7e64f5e0096,1,train,CatBoost,0.4864921461686075
content_53c3af50826ec52a,client_62f4a7e64f5e0096,0,train,CatBoost,0.517347709616689
content_8a1b77b25702d546,client_62f4a7e64f5e0096,1,train,CatBoost,0.59862382460866
content_05e88efaa7d86a69,client_62f4a7e64f5e0096,0,train,CatBoost,0.5613720129948766
content_342962a0fa9a6f5f,client_62f4a7e64f5e0096,1,train,CatBoost,0.8845179708938289
content_88fffd4e229f696c,client_62f4a7e64f5e0096,1,train,CatBoost,0.6832442959776196
content_bfb7432ef927cd84,client_62f4a7e64f5e0096,0,train,CatBoost,0.5075858393443139
content_ed73ad9e21422a7e,client_62f4a7e64f5e0096,1,train,CatBoost,0.8063798785328328
content_47f8cf8b4fdb4264,client_62f4a7e64f5e0096,0,train,CatBoost,0.09442094286893365
content_480974242b07ca1d,client_08a6a72ff48e62c0,0,train,CatBoost,0.1606774318949084
content_a56b17ac1afc7101,client_08a6a72ff48e62c0,1,train,CatBoost,0.7021397421930601
content_c9c422c5f4a61a3d,client_08a6a72ff48e62c0,0,train,CatBoost,0.013490372608800589
content_b00f2b23050a359d,client_08a6a72ff48e62c0,0,train,CatBoost,0.03730679052542261
content_2cd284f951bb8a24,client_23a62021009f63c4,0,train,CatBoost,0.5618611809128702
content_c158b429551f761a,client_23a62021009f63c4,1,train,CatBoost,0.6624673104001704
content_2ebd0e43aadb0513,client_23a62021009f63c4,0,train,CatBoost,0.020524451479270126
content_b29fa8fba8ab2420,client_23a62021009f63c4,0,train,CatBoost,0.013998967077724309
content_3606348e89907536,client_23a62021009f63c4,0,train,CatBoost,0.0007570137060222231
content_94473caa17e259c8,client_23a62021009f63c4,1,train,CatBoost,0.5101869238936707
content_91ba8f39371635ed,client_23a62021009f63c4,1,train,CatBoost,0.47973130721971025
content_2ae745bd4205bd75,client_23a62021009f63c4,0,train,CatBoost,0.0003595598470711522
content_779e45e4b51d7297,client_23a62021009f63c4,0,train,CatBoost,0.0009115610157347232
content_425e90315bb369f2,client_23a62021009f63c4,1,train,CatBoost,0.3415551957815862
content_c4bc126b511fe2a2,client_23a62021009f63c4,0,train,CatBoost,0.006509576067634448
content_d33cd39ffdcf2e59,client_23a62021009f63c4,1,train,CatBoost,0.5906358395108892
content_3e6e608263910992,client_23a62021009f63c4,0,train,CatBoost,0.2357242852747017
content_75564a32ce2e8f26,client_23a62021009f63c4,0,train,CatBoost,0.1403200054980277
content_692851862959c18a,client_23a62021009f63c4,0,train,CatBoost,0.07181077458541955
content_8157fa1fdbd9a370,client_23a62021009f63c4,0,train,CatBoost,0.4991789254519137
content_514df6353f0771af,client_23a62021009f63c4,0,train,CatBoost,0.09768041248195816
content_7ef3ec98617e2c9d,client_23a62021009f63c4,1,train,CatBoost,0.6129244181033976
content_faed89a718a5bb09,client_23a62021009f63c4,0,train,CatBoost,0.0943648984481237
content_6f2810330133f768,client_23a62021009f63c4,0,train,CatBoost,3.98206793575176e-05
content_5142a5e6819fb5b4,client_23a62021009f63c4,0,train,CatBoost,0.07059292687075033
content_d19dfa78fe5b63b5,client_23a62021009f63c4,0,train,CatBoost,0.15178870921976717
content_888134ab983e356f,client_23a62021009f63c4,0,train,CatBoost,0.00026099010894481574
content_ee708688094d4ecc,client_23a62021009f63c4,0,train,CatBoost,0.10825345111072708
content_efb95295e816d417,client_23a62021009f63c4,0,train,CatBoost,0.00040822643724865344
content_35e5eb65c622a8e4,client_23a62021009f63c4,1,train,CatBoost,0.4358569953477743
content_59c1c4f77b890574,client_23a62021009f63c4,0,train,CatBoost,0.01567104137976891
content_b9e6fd48d39ef46f,client_23a62021009f63c4,1,train,CatBoost,0.35424586539722397
content_3deec16b68aeb0b9,client_23a62021009f63c4,0,train,CatBoost,0.00109052520746301
content_9c31f2e47e3635ab,client_23a62021009f63c4,0,train,CatBoost,0.39143244033830915
content_5398e2c8ce6f7fd9,client_23a62021009f63c4,0,train,CatBoost,0.3004243096044121
content_e9766ace165919b9,client_23a62021009f63c4,1,train,CatBoost,0.3404521092782359
content_a76e75a78d951927,client_23a62021009f63c4,1,train,CatBoost,0.7439836280215808
content_8802dea3fc2cfae9,client_23a62021009f63c4,0,train,CatBoost,0.006461991270622309
content_3a4d8c475990dfdb,client_23a62021009f63c4,1,train,CatBoost,0.3405554646171082
content_b341e37de6dd4b47,client_23a62021009f63c4,0,train,CatBoost,0.5142140724669012
content_d914473b4c129035,client_23a62021009f63c4,0,train,CatBoost,0.4300286625598817
content_0d1770a61608c845,client_23a62021009f63c4,0,train,CatBoost,0.45109694067599326
content_d18079898a9cd929,client_23a62021009f63c4,0,train,CatBoost,0.007624945638258928
content_d2183678ca21afb2,client_23a62021009f63c4,0,train,CatBoost,0.4380564025451889
content_4d634f411d3b16f5,client_23a62021009f63c4,0,train,CatBoost,0.003909436997660256
content_e6c38abe048b9919,client_23a62021009f63c4,0,train,CatBoost,0.0073414186984526696
content_1cc62b8329ddb23a,client_23a62021009f63c4,0,train,CatBoost,0.43725781629974353
content_26a0fc36bc0b9ade,client_23a62021009f63c4,0,train,CatBoost,0.5107337945299162
content_40d5545dc7d895e7,client_23a62021009f63c4,1,train,CatBoost,0.5232490316930578
content_9f2ba6b1964e8bbb,client_23a62021009f63c4,0,train,CatBoost,0.0035261510279098966
content_baefe95dcc004908,client_23a62021009f63c4,1,train,CatBoost,0.716537720945968
content_f6b5bb4d6ef11965,client_23a62021009f63c4,1,train,CatBoost,0.5731437191691653
content_17e8549dfc389f07,client_23a62021009f63c4,1,train,CatBoost,0.653064330478533
content_a66db677f5748a0c,client_23a62021009f63c4,0,train,CatBoost,0.46215200830468134
content_c64aa38c7a361e89,client_23a62021009f63c4,0,train,CatBoost,0.4542909789502599
content_7ae22d780984bac0,client_23a62021009f63c4,1,train,CatBoost,0.610433737257882
content_300690ed36a233d4,client_23a62021009f63c4,0,train,CatBoost,0.3503999702349663
content_5cb6954d55ffdbd2,client_23a62021009f63c4,0,train,CatBoost,0.0029577236470837275
content_1c91f536e7bc1fa1,client_23a62021009f63c4,1,train,CatBoost,0.47555650501151553
content_85e45b11504ae2e7,client_23a62021009f63c4,1,train,CatBoost,0.6950424599852097
content_054c7df13141756e,client_23a62021009f63c4,0,train,CatBoost,0.2600707256542197
content_418c76c2994678cf,client_23a62021009f63c4,0,train,CatBoost,0.5435333113301509
content_9f8e3a51ad3d86e2,client_23a62021009f63c4,0,train,CatBoost,0.000442356219768123
content_e243c20fe118e5b0,client_23a62021009f63c4,0,train,CatBoost,0.002202416022655688
content_6621fa7626743042,client_23a62021009f63c4,0,train,CatBoost,0.2633499410050068
content_675163beacc0d627,client_23a62021009f63c4,0,train,CatBoost,0.16386978813473238
content_ffd9d172f97b3276,client_23a62021009f63c4,1,train,CatBoost,0.25425276891059545
content_c5834f159255ae28,client_23a62021009f63c4,0,train,CatBoost,0.0003483670743856174
content_729da5ac17673e8b,client_23a62021009f63c4,0,train,CatBoost,0.13150867033139127
content_b0180101f0cac673,client_23a62021009f63c4,0,train,CatBoost,0.3670612792056198
content_a388b0ceb7d6d18e,client_23a62021009f63c4,0,train,CatBoost,0.008600734224219567
content_2a307d06fa7f52a4,client_23a62021009f63c4,0,train,CatBoost,0.6041754000084852
content_d1e9a4f206bb871b,client_23a62021009f63c4,0,train,CatBoost,0.013224666213311469
content_437027671015752d,client_23a62021009f63c4,1,train,CatBoost,0.6580539593939138
content_1688d8ded35515cb,client_23a62021009f63c4,1,train,CatBoost,0.35574148580289555
content_7d40e934f633966d,client_08a6a72ff48e62c0,0,train,CatBoost,0.033613006984511876
content_7415d1f10f4e2e50,client_2e65897d94f60220,1,test,CatBoost,0.6451297421982498
content_b516b8d73a12dbfe,client_08a6a72ff48e62c0,0,train,CatBoost,0.45445480361665497
content_2b7f37a1070c155f,client_08a6a72ff48e62c0,1,train,CatBoost,0.5763382442820244
content_e935e5bb4ed106b0,client_23a62021009f63c4,0,train,CatBoost,0.007484678125203373
content_6de3259a83a1fd83,client_23a62021009f63c4,0,train,CatBoost,0.018357230222409492
content_da5f9e42b7ab5a58,client_23a62021009f63c4,1,train,CatBoost,0.631450652853511
content_f78beafe75acc5d9,client_73cda7b4e4f265ea,1,train,CatBoost,0.46051756351870826
content_bc821d268d8906b1,client_73cda7b4e4f265ea,0,train,CatBoost,0.6870685987885871
content_0b23ff3aaa9621c3,client_73cda7b4e4f265ea,1,train,CatBoost,0.6036794917442864
content_a1e7139908e0705d,client_73cda7b4e4f265ea,1,train,CatBoost,0.8599375797964143
content_b8ae3e7095b2c3d3,client_73cda7b4e4f265ea,0,train,CatBoost,0.006856762887342404
content_e0d4edf058aa8220,client_73cda7b4e4f265ea,1,train,CatBoost,0.4820634572674509
content_26fbeb74955d54a5,client_73cda7b4e4f265ea,0,train,CatBoost,0.4849315502672808
content_b21597e15be925c8,client_73cda7b4e4f265ea,0,train,CatBoost,0.009249682371439846
content_0a010a54aebd0d44,client_73cda7b4e4f265ea,1,train,CatBoost,0.44748521998943236
content_a5e3a516595e8ab0,client_73cda7b4e4f265ea,1,train,CatBoost,0.6811236465642296
content_a66bd3efd87f35e3,client_73cda7b4e4f265ea,0,train,CatBoost,0.01181247453010928
content_f813801f44abed5e,client_73cda7b4e4f265ea,1,train,CatBoost,0.6667605289051023
content_c04dbfea57e94e79,client_73cda7b4e4f265ea,0,train,CatBoost,0.6676975348374937
content_913015fbf45e7791,client_73cda7b4e4f265ea,0,train,CatBoost,0.35083276122093116
content_6ba79c0bece3e524,client_73cda7b4e4f265ea,1,train,CatBoost,0.5662513238638304
content_4f34bc9a919fc57f,client_73cda7b4e4f265ea,0,train,CatBoost,0.006472185879575244
content_516bb6f195d4ef04,client_73cda7b4e4f265ea,0,train,CatBoost,5.6349905344893596e-05
content_1c8ee1cf9be45754,client_73cda7b4e4f265ea,0,train,CatBoost,0.6068173352499747
content_8780f3734d702041,client_73cda7b4e4f265ea,0,train,CatBoost,0.00937910980037593
content_090d620efbc03795,client_73cda7b4e4f265ea,0,train,CatBoost,0.5459456130544763
content_4b11bd169c066858,client_73cda7b4e4f265ea,0,train,CatBoost,0.5277504215944139
content_ea67f562906e685b,client_73cda7b4e4f265ea,0,train,CatBoost,0.46192086750620825
content_7b4b563fed32e8bf,client_73cda7b4e4f265ea,1,train,CatBoost,0.4841427273219253
content_76306c0820785690,client_73cda7b4e4f265ea,0,train,CatBoost,0.007929557677183782
content_e6825d84334a934f,client_73cda7b4e4f265ea,1,train,CatBoost,0.5726308331249323
content_26c8b97fb8ec1296,client_73cda7b4e4f265ea,1,train,CatBoost,0.35083276122093116
content_6a72ae92d436ec92,client_73cda7b4e4f265ea,0,train,CatBoost,0.5030843822421948
content_aa0557671de754e6,client_73cda7b4e4f265ea,0,train,CatBoost,0.4480422170639431
content_4352e69a775bc417,client_73cda7b4e4f265ea,0,train,CatBoost,0.42930268943239536
content_c09298500877b0b5,client_73cda7b4e4f265ea,1,train,CatBoost,0.31849915271788426
content_2300c9185b454f58,client_73cda7b4e4f265ea,0,train,CatBoost,0.006895866061197113
content_ecc5b885a8194e18,client_73cda7b4e4f265ea,1,train,CatBoost,0.5941798025230748
content_3e8cc3fcf2de3898,client_73cda7b4e4f265ea,0,train,CatBoost,0.01623172829088852
content_8273e87972a2d204,client_73cda7b4e4f265ea,0,train,CatBoost,0.6363034529421866
content_1ceb14c09a637dd2,client_73cda7b4e4f265ea,1,train,CatBoost,0.6774200657107866
content_52849e7430718c8c,client_73cda7b4e4f265ea,0,train,CatBoost,0.3442256441676497
content_d99a504207863857,client_73cda7b4e4f265ea,0,train,CatBoost,0.028424833028499952
content_150463725b5290ce,client_73cda7b4e4f265ea,1,train,CatBoost,0.6244900702705531
content_c83fcefdf921a7be,client_73cda7b4e4f265ea,1,train,CatBoost,0.7390723361712928
content_69453b8d26290a4e,client_73cda7b4e4f265ea,1,train,CatBoost,0.43104944189625816
content_73591911c2363120,client_73cda7b4e4f265ea,0,train,CatBoost,0.46064586462980533
content_7f24f3c6a2350115,client_73cda7b4e4f265ea,0,train,CatBoost,0.39018611935454156
content_55ae8e44d9ee36a5,client_73cda7b4e4f265ea,1,train,CatBoost,0.8229614933057983
content_ebded9722a8827e1,client_73cda7b4e4f265ea,0,train,CatBoost,0.5738437415939663
content_60c4d6326714a0d8,client_73cda7b4e4f265ea,0,train,CatBoost,0.012705579842536445
content_a442818e615e4854,client_73cda7b4e4f265ea,1,train,CatBoost,0.6336119700708001
content_330a86a1384ef76a,client_73cda7b4e4f265ea,0,train,CatBoost,0.0045419842649822816
content_24f14841e12d6cb1,client_73cda7b4e4f265ea,0,train,CatBoost,0.46916038649932656
content_2f14288df6719748,client_73cda7b4e4f265ea,1,train,CatBoost,0.3701389858450363
content_2cabcdadafb1bc53,client_73cda7b4e4f265ea,1,train,CatBoost,0.5247742904806952
content_b3575985ad2b9e5b,client_73cda7b4e4f265ea,1,train,CatBoost,0.6100683545210873
content_0db1d89a4cd75394,client_73cda7b4e4f265ea,0,train,CatBoost,0.3033027757124144
content_e35e485a4f856f41,client_73cda7b4e4f265ea,0,train,CatBoost,0.001968280816421532
content_9acebda8e95abab6,client_73cda7b4e4f265ea,0,train,CatBoost,0.013209086865323627
content_34d5009532761996,client_73cda7b4e4f265ea,0,train,CatBoost,0.542114321266413
content_0586aa18073821c1,client_73cda7b4e4f265ea,1,train,CatBoost,0.6061245300742844
content_3b43969ea467b237,client_73cda7b4e4f265ea,1,train,CatBoost,0.604505127012317
content_9a08fa24a1a26233,client_73cda7b4e4f265ea,1,train,CatBoost,0.847830038050298
content_0eb50f9b9426c17f,client_73cda7b4e4f265ea,0,train,CatBoost,0.0019565416704924697
content_abce5b5dcefa2da9,client_73cda7b4e4f265ea,1,train,CatBoost,0.890102240559084
content_243f837590160f45,client_73cda7b4e4f265ea,1,train,CatBoost,0.6576410490082022
content_8d41eb26baa66ce8,client_73cda7b4e4f265ea,1,train,CatBoost,0.45923693395113774
content_8faac81b94260c6f,client_73cda7b4e4f265ea,1,train,CatBoost,0.6140848445746878
content_af09178f71089558,client_73cda7b4e4f265ea,1,train,CatBoost,0.5536095418972864
content_aa42d370844e7baf,client_73cda7b4e4f265ea,0,train,CatBoost,0.48708504196589414
content_b66381b6afa8ac23,client_73cda7b4e4f265ea,1,train,CatBoost,0.6065666358256054
content_140bd78df363a6bd,client_73cda7b4e4f265ea,0,train,CatBoost,0.5390998684914337
content_0a020a49e2da54d5,client_73cda7b4e4f265ea,0,train,CatBoost,0.03660013173117978
content_29cff5422877bafd,client_73cda7b4e4f265ea,0,train,CatBoost,0.5190419138368764
content_cae5cf81ddc0bbef,client_73cda7b4e4f265ea,0,train,CatBoost,0.44740650166844187
content_235f3451cf7129e2,client_73cda7b4e4f265ea,0,train,CatBoost,0.3805502329170608
content_fa687d89c4e88eb9,client_73cda7b4e4f265ea,1,train,CatBoost,0.5427246143898784
content_d3074b5a5a449f29,client_73cda7b4e4f265ea,0,train,CatBoost,0.529148180315214
content_682bc73d657b4e56,client_73cda7b4e4f265ea,0,train,CatBoost,0.34143817751416694
content_c03e32480d12dc71,client_65de48885f4ef01b,1,test,CatBoost,0.700465848386059
content_aac098ac4ccab5ab,client_62f4a7e64f5e0096,1,train,CatBoost,0.5717092759410011
content_428203d091cadcdc,client_62f4a7e64f5e0096,0,train,CatBoost,0.0011707633876019152
content_87476302b905aa70,client_62f4a7e64f5e0096,1,train,CatBoost,0.5642104028327231
content_2932828e2233fdc1,client_62f4a7e64f5e0096,0,train,CatBoost,0.046731775848711014
content_a3c2c4ad354c25da,client_62f4a7e64f5e0096,1,train,CatBoost,0.5334698496702317
content_00fb70946c4261fe,client_62f4a7e64f5e0096,1,train,CatBoost,0.6442323571326192
content_a87923f760ba65fa,client_62f4a7e64f5e0096,1,train,CatBoost,0.6278132512554123
content_53a786a15f82dd4c,client_62f4a7e64f5e0096,1,train,CatBoost,0.6828894902661233
content_f1bd48d107c88e08,client_62f4a7e64f5e0096,1,train,CatBoost,0.5218204253058483
content_b51791cb0e1415ec,client_62f4a7e64f5e0096,0,train,CatBoost,0.004935774004261733
content_2c2a967c6bc2d9e3,client_62f4a7e64f5e0096,1,train,CatBoost,0.4802892602964085
content_28e163643a90b8d2,client_62f4a7e64f5e0096,0,train,CatBoost,0.4220823252724543
content_f0168ffc88c84e92,client_62f4a7e64f5e0096,0,train,CatBoost,0.6529271564250728
content_c39876fbbb79a4e1,client_62f4a7e64f5e0096,1,train,CatBoost,0.44198781765257816
content_7722bc801150b1b6,client_62f4a7e64f5e0096,1,train,CatBoost,0.5911554120267469
content_bad30e94a4efc9b2,client_62f4a7e64f5e0096,0,train,CatBoost,0.3589817942798195
content_9151f6ac94d01d8c,client_62f4a7e64f5e0096,0,train,CatBoost,0.32038466711488595
content_93f68565fdaeef97,client_62f4a7e64f5e0096,1,train,CatBoost,0.3266233422334096
content_fc6f51187c6ce6a1,client_62f4a7e64f5e0096,0,train,CatBoost,0.3147666175567409
content_4a0a7fe684f5920a,client_62f4a7e64f5e0096,0,train,CatBoost,0.5043064523116714
content_c99cc3079e8b5045,client_62f4a7e64f5e0096,0,train,CatBoost,0.0015037429758228364
content_e9618bc99d5ee29f,client_62f4a7e64f5e0096,0,train,CatBoost,0.32582172502479306
content_64aa4697fb106ac3,client_62f4a7e64f5e0096,1,train,CatBoost,0.3876122282950558
content_8c2b3bb4ff36abdb,client_62f4a7e64f5e0096,0,train,CatBoost,0.32385584930116684
content_03bbf685f3395587,client_62f4a7e64f5e0096,0,train,CatBoost,0.43990822098481097
content_8fe7a8047f4f5f09,client_62f4a7e64f5e0096,1,train,CatBoost,0.5239559269243936
content_a3f8f0727f5c9620,client_62f4a7e64f5e0096,1,train,CatBoost,0.4280661081433833
content_f2b359a332315e9c,client_62f4a7e64f5e0096,1,train,CatBoost,0.6015900438319597
content_0ed7d0e18024cdb1,client_62f4a7e64f5e0096,0,train,CatBoost,0.34185658716673717
content_0b985f491a81d4a2,client_62f4a7e64f5e0096,1,train,CatBoost,0.6809245781409841
content_7d3600d24092418c,client_62f4a7e64f5e0096,0,train,CatBoost,0.0015373977558555607
content_d836576d2f68ce76,client_62f4a7e64f5e0096,0,train,CatBoost,0.5086602615351304
content_d9b44b48c12d9c80,client_62f4a7e64f5e0096,0,train,CatBoost,0.5742584607034552
content_a71f66368bad0d7f,client_62f4a7e64f5e0096,0,train,CatBoost,0.5126691705815984
content_567121b51c36fa73,client_62f4a7e64f5e0096,1,train,CatBoost,0.6209279733260847
content_653cd8f50a976e8b,client_62f4a7e64f5e0096,0,train,CatBoost,0.6587280509551632
content_6e12e9a3f72aebc1,client_62f4a7e64f5e0096,1,train,CatBoost,0.4848540135265359
content_88cdea8e6e2a9da5,client_62f4a7e64f5e0096,0,train,CatBoost,0.4315504441333326
content_8ccced6a4dbceb35,client_fef1a8f436438636,1,train,CatBoost,0.5496866679852918
content_ab05da087edcc66e,client_fef1a8f436438636,0,train,CatBoost,0.012372065923041518
content_aa4db12937cb289a,client_3197e6291363b4db,1,train,CatBoost,0.5694932667314273
content_10453e35d1d8e0a5,client_3197e6291363b4db,1,train,CatBoost,0.7869200205598207
content_edf2067a1315dbdd,client_3197e6291363b4db,0,train,CatBoost,0.0043562554862246715
content_f7094c117407fed0,client_3197e6291363b4db,0,train,CatBoost,0.581585818657012
content_f546003218eb699c,client_3197e6291363b4db,0,train,CatBoost,0.4853253532668089
content_2222dd7f50192fc5,client_ff644d8251367cbb,0,train,CatBoost,0.4500380609482216
content_a0f6cf78c9c2765a,client_ff644d8251367cbb,1,train,CatBoost,0.36645446649478375
content_0a284d086f590a0a,client_ff644d8251367cbb,1,train,CatBoost,0.7218958995408795
content_b179d19c3df6e36c,client_ff644d8251367cbb,0,train,CatBoost,0.5437796446585098
content_5b8685c2fca98d94,client_ff644d8251367cbb,1,train,CatBoost,0.48094029263242105
content_168aa833506faa62,client_ff644d8251367cbb,1,train,CatBoost,0.24891949727969567
content_0b08e3cd6347d8a8,client_ff644d8251367cbb,1,train,CatBoost,0.4752995195405396
content_21d1d95ab9ff29d0,client_ff644d8251367cbb,0,train,CatBoost,0.3155431084998521
content_2c8e0ae612077768,client_ff644d8251367cbb,1,train,CatBoost,0.37763817228435015
content_8dfc1fe600494288,client_ff644d8251367cbb,0,train,CatBoost,0.527676854222091
content_a193bcee7a381474,client_65de48885f4ef01b,1,test,CatBoost,0.7022378789664967
content_e969921155798d1e,client_65de48885f4ef01b,0,test,CatBoost,0.36268656318470377
content_33574ce108314f88,client_65de48885f4ef01b,1,test,CatBoost,0.4905965385602631
content_b97542ab50e9264b,client_f623b01661d4bfe4,0,test,CatBoost,9.760831358855325e-07
content_c9e069ce73e00656,client_861cdcccf8049915,1,test,CatBoost,0.7483267689467336
content_8aa96e79d39e27d2,client_861cdcccf8049915,0,test,CatBoost,0.5198656280506858
content_7c4565ebb4230bc7,client_861cdcccf8049915,1,test,CatBoost,0.38263655716199363
content_5c14da35b7179668,client_861cdcccf8049915,1,test,CatBoost,0.4986274201475188
content_c2674ff6be1cbd27,client_861cdcccf8049915,1,test,CatBoost,0.7069706439149281
content_389ae952b3bb8f71,client_861cdcccf8049915,0,test,CatBoost,0.3633917188207279
content_b83d71052937d1a5,client_861cdcccf8049915,1,test,CatBoost,0.56590824201024
content_2d61d57d36ff00f5,client_861cdcccf8049915,0,test,CatBoost,5.5368690511036685e-05
content_b0c5573ae9972815,client_861cdcccf8049915,0,test,CatBoost,5.556045942655978e-05
content_d8f7e3058eb4911b,client_861cdcccf8049915,1,test,CatBoost,0.6582837608250611
content_4a43eb75393efd49,client_861cdcccf8049915,0,test,CatBoost,0.00039677042001798004
content_f2aa913a1a49d366,client_861cdcccf8049915,0,test,CatBoost,0.39408287944382553
content_b86f5b22b62cf57f,client_861cdcccf8049915,1,test,CatBoost,0.6327682614546196
content_3f619de69a4ef7d9,client_861cdcccf8049915,1,test,CatBoost,0.6577949017689219
content_87dcc1df1142eb12,client_861cdcccf8049915,0,test,CatBoost,0.0006281969530881128
content_ecfd80f7c7d55807,client_861cdcccf8049915,0,test,CatBoost,0.00045355173145472156
content_fb98b41c1e9b58b8,client_861cdcccf8049915,0,test,CatBoost,0.0003896470187353883
content_352fcefbd02afc33,client_861cdcccf8049915,1,test,CatBoost,0.40259537025396114
content_3b7691ca2ecd023d,client_861cdcccf8049915,0,test,CatBoost,0.0013748498725205107
content_5c87d782e6897c6d,client_861cdcccf8049915,0,test,CatBoost,0.5736110115939926
content_c9f4da615ca961f3,client_861cdcccf8049915,0,test,CatBoost,4.9395367827467965e-05
content_6d2dfed631d04afa,client_861cdcccf8049915,0,test,CatBoost,0.4630729603024377
content_f5012948bf38695e,client_861cdcccf8049915,0,test,CatBoost,0.001436186258314244
content_9741a96747ea7f95,client_861cdcccf8049915,0,test,CatBoost,0.0014253934852979707
content_4a9243b84b8a54c9,client_861cdcccf8049915,0,test,CatBoost,0.5998254946219463
content_83657215ff2de7ea,client_861cdcccf8049915,0,test,CatBoost,0.0001811825857055116
content_233595e41f637eda,client_861cdcccf8049915,0,test,CatBoost,0.3744378758257415
content_dd9e257fceb97c55,client_861cdcccf8049915,0,test,CatBoost,0.0001521099943997774
content_45100ddc409f883a,client_861cdcccf8049915,0,test,CatBoost,0.41364777029762984
content_a63282a56c1a9bbf,client_861cdcccf8049915,0,test,CatBoost,0.0018327850614767156
content_56c15674cf9df3f2,client_861cdcccf8049915,1,test,CatBoost,0.6897020701312301
